,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
1054,PRV56250,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.3859649122807016,0.0,0.0,0.0,0.0,55,75.07272727272728,16.727272727272727,1.0,6165.272727272727,1174.1090909090908
1055,PRV56254,0.0,0.0,0.0,0.0,0.0,0.0,280.0,2.5285714285714285,0.0,0.0035714285714285713,0.0,0.0,141,72.65248226950355,18.22695035460993,1.0,5961.276595744681,1112.0425531914893
1056,PRV56273,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.6,0.0,0.0,0.0,0.0,8,66.75,18.125,1.0,9237.5,866.5
1057,PRV56292,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.888888888888889,0.0,0.0,0.0,0.0,7,73.28571428571429,18.0,1.0,5645.714285714285,636.8571428571429
1058,PRV56294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,3,67.0,17.0,1.0,13123.333333333334,2202.0
1059,PRV56296,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.6,0.0,0.0,0.0,0.0,10,73.3,17.6,1.0,6146.0,1343.0
1060,PRV56298,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.1666666666666665,0.0,0.0,0.0,0.0,5,73.2,17.0,1.0,11346.0,1680.8
1061,PRV56312,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,6,81.33333333333333,17.166666666666668,1.0,4033.3333333333335,1069.6666666666667
1062,PRV56315,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.125,0.0,0.0,0.0,0.0,7,74.0,18.285714285714285,1.0,5138.571428571428,850.5714285714286
1063,PRV56320,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.4705882352941178,0.0,0.0,0.0,0.0,47,72.48936170212765,17.361702127659573,1.0,6927.872340425532,1199.1914893617022
1064,PRV56323,0.0,0.0,0.0,0.0,0.0,0.0,81.0,2.7160493827160495,0.0,0.012345679012345678,0.0,0.0,60,71.33333333333333,17.85,1.0,7269.5,962.5
1065,PRV56325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1,69.0,20.0,1.0,920.0,830.0
1066,PRV56326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,4,73.25,18.5,1.0,4885.0,1103.5
1067,PRV56327,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.142857142857143,0.0,0.0,0.0,0.0,6,70.16666666666667,19.666666666666668,1.0,1368.3333333333333,263.3333333333333
1068,PRV56332,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.1875,0.0,0.0,0.0,0.0,45,76.86666666666666,18.288888888888888,1.0,5688.888888888889,909.6444444444444
1069,PRV56343,40.0,8.6,0.7,0.15,0.05,0.07757395382395382,0.0,0.0,0.0,0.0,0.0,0.0,39,71.23076923076923,16.846153846153847,1.0,14032.820512820514,2418.4102564102564
1070,PRV56356,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,5,70.6,19.0,1.0,2608.0,735.6
1071,PRV56359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,2,85.0,19.0,1.0,2370.0,485.0
1072,PRV56365,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.125,0.0,0.0,0.0,0.0,13,79.23076923076923,17.46153846153846,1.0,2981.5384615384614,690.0
1073,PRV56371,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.9523809523809523,0.0,0.0,0.0,0.0,3,67.66666666666667,18.333333333333332,1.0,6580.0,1165.3333333333333
1074,PRV56372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,2,84.0,17.5,1.0,650.0,135.0
1075,PRV56382,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.28125,0.0,0.0,0.0,0.0,5,75.6,16.4,1.0,2614.0,820.0
1076,PRV56383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1,82.0,14.0,1.0,15110.0,1288.0
1077,PRV56386,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.6315789473684212,0.0,0.0,0.0,0.0,6,75.16666666666667,19.333333333333332,1.0,8088.333333333333,2019.0
1078,PRV56399,1.0,10.0,1.0,1.0,0.0,0.09090909090909091,231.0,2.4242424242424243,0.0,0.0,0.0,0.0,109,72.1559633027523,18.155963302752294,1.0,5708.899082568807,1028.7155963302753
1079,PRV56402,11.0,8.454545454545455,0.45454545454545453,0.0,0.0,0.045454545454545456,81.0,2.246913580246914,0.012345679012345678,0.0,0.012345679012345678,0.0024691358024691358,36,70.94444444444444,17.75,1.0,6565.0,963.5555555555555
1080,PRV56409,24.0,7.666666666666667,0.7083333333333334,0.0,0.0,0.07782738095238095,143.0,2.5804195804195804,0.0,0.0,0.0,0.0,105,70.38095238095238,17.504761904761907,1.0,6119.428571428572,1172.4190476190477
1081,PRV56419,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,10,71.5,17.4,1.0,1381.0,418.8
1082,PRV56420,0.0,0.0,0.0,0.0,0.0,0.0,145.0,2.372413793103448,0.0,0.0,0.0,0.0,126,73.5,17.658730158730158,1.0,4800.952380952381,874.047619047619
1083,PRV56422,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.6551724137931036,0.0,0.0,0.0,0.0,28,71.32142857142857,17.642857142857142,1.0,6657.5,1165.7857142857142
1084,PRV56424,8.0,8.75,1.0,0.25,0.0,0.10492424242424242,18.0,2.4444444444444446,0.0,0.0,0.0,0.0,24,67.20833333333333,17.416666666666668,1.0,8110.416666666667,860.6666666666666
1085,PRV56429,26.0,8.384615384615385,0.8076923076923077,0.038461538461538464,0.0,0.09023337773337772,77.0,2.168831168831169,0.0,0.0,0.0,0.0,88,72.92045454545455,17.579545454545453,1.0,7626.590909090909,1239.5454545454545
1086,PRV56431,28.0,7.928571428571429,0.8571428571428571,0.10714285714285714,0.03571428571428571,0.10629638218923933,203.0,2.70935960591133,0.0,0.0,0.0,0.0,104,71.42307692307692,17.692307692307693,1.0,6008.75,1108.923076923077
1087,PRV56434,2.0,7.0,1.0,0.0,0.0,0.16666666666666666,24.0,3.0416666666666665,0.0,0.0,0.0,0.0,18,71.72222222222223,17.5,1.0,6803.333333333333,1006.0
1088,PRV56436,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.761904761904762,0.0,0.0,0.0,0.0,39,71.71794871794872,17.82051282051282,1.0,7407.948717948718,1038.5128205128206
1089,PRV56443,2.0,8.0,0.5,0.0,0.0,0.0625,15.0,4.466666666666667,0.0,0.06666666666666667,0.0,0.0,14,71.64285714285714,17.0,1.0,11190.714285714286,1616.7142857142858
1090,PRV56446,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.2916666666666665,0.0,0.0,0.0,0.0,27,73.29629629629629,18.11111111111111,1.0,1397.7777777777778,422.8888888888889
1091,PRV56450,8.0,8.25,0.625,0.0,0.0,0.06388888888888888,15.0,2.933333333333333,0.0,0.0,0.0,0.0,20,73.85,18.0,1.0,11466.5,1403.7
1092,PRV56457,3.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.030303030303030304,35.0,2.6,0.0,0.0,0.0,0.0,33,75.39393939393939,17.060606060606062,1.0,6428.484848484848,1329.2121212121212
1093,PRV56459,2.0,9.0,1.0,0.0,0.0,0.1,78.0,2.628205128205128,0.0,0.0,0.0,0.0,68,73.05882352941177,17.426470588235293,1.0,9724.411764705883,1482.8529411764705
1094,PRV56460,154.0,7.818181818181818,0.7272727272727273,0.05194805194805195,0.006493506493506494,0.08963732876070539,94.0,2.776595744680851,0.0,0.0,0.0,0.0,217,73.54377880184332,17.13364055299539,1.0,12764.285714285714,1713.152073732719
1095,PRV56462,11.0,7.7272727272727275,0.5454545454545454,0.09090909090909091,0.0,0.06385937295028205,122.0,2.7295081967213113,0.0,0.00819672131147541,0.0,0.0,110,70.91818181818182,17.48181818181818,1.0,7891.454545454545,1281.9636363636364
1096,PRV56465,1.0,7.0,2.0,0.0,0.0,0.25,184.0,2.5434782608695654,0.0,0.0,0.0,0.0,69,71.6086956521739,18.44927536231884,1.0,2943.0434782608695,752.3478260869565
1097,PRV56472,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0925925925925926,0.0,0.0,0.0,0.0,41,68.78048780487805,18.121951219512194,1.0,5178.048780487805,687.9024390243902
1098,PRV56488,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.128205128205128,0.0,0.0,0.0,0.0,32,68.59375,17.65625,1.0,5216.5625,832.8125
1099,PRV56491,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.1794871794871793,0.0,0.0,0.0,0.0,25,73.8,17.44,1.0,6374.4,1024.4
1100,PRV56492,2.0,7.5,0.0,0.0,0.0,0.0,11.0,2.272727272727273,0.0,0.0,0.0,0.0,12,77.0,17.25,1.0,4779.166666666667,914.1666666666666
1101,PRV56493,2.0,9.0,1.0,0.0,0.0,0.1,12.0,2.6666666666666665,0.0,0.0,0.0,0.0,14,73.0,17.0,1.0,9369.285714285714,1607.0
1102,PRV56499,10.0,7.7,0.8,0.0,0.0,0.09555555555555555,30.0,2.9,0.0,0.0,0.0,0.0,25,71.48,17.56,1.0,6607.6,1209.84
1103,PRV56503,0.0,0.0,0.0,0.0,0.0,0.0,124.0,2.467741935483871,0.0,0.0,0.0,0.0,37,72.56756756756756,17.35135135135135,1.0,5378.918918918919,1087.8918918918919
1104,PRV56505,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.6315789473684212,0.0,0.0,0.0,0.0,18,72.22222222222223,16.5,1.0,9076.111111111111,1931.7777777777778
1105,PRV56506,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.9393939393939394,0.0,0.0,0.0,0.0,26,65.42307692307692,18.96153846153846,1.0,5034.615384615385,733.4615384615385
1106,PRV56513,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.2903225806451615,0.0,0.0,0.0,0.0,19,74.57894736842105,17.63157894736842,1.0,9615.263157894737,2693.157894736842
1107,PRV56516,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.5,0.0,0.0,0.0,0.0,13,74.23076923076923,17.615384615384617,1.0,8024.615384615385,1810.6153846153845
1108,PRV56520,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.8181818181818183,0.0,0.0,0.0,0.0,50,69.94,17.58,1.0,6938.6,992.88
1109,PRV56532,18.0,7.611111111111111,0.7777777777777778,0.0,0.05555555555555555,0.1144179894179894,0.0,0.0,0.0,0.0,0.0,0.0,15,77.06666666666666,17.266666666666666,1.0,19125.333333333332,2362.6666666666665
1110,PRV56534,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.3055555555555554,0.0,0.0,0.0,0.0,53,70.26415094339623,17.71698113207547,1.0,4621.132075471698,641.9622641509434
1111,PRV56542,6.0,7.5,0.8333333333333334,0.0,0.0,0.10555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,6,74.0,15.0,1.0,12755.0,2117.3333333333335
1112,PRV56558,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,2.5461672473867596,0.0,0.0,0.0,0.0,609,73.89819376026273,17.85385878489327,1.0,5747.126436781609,1004.6338259441708
1113,PRV56561,8.0,8.125,0.5,0.125,0.0,0.05858585858585859,13.0,2.3076923076923075,0.0,0.0,0.0,0.0,19,73.84210526315789,17.736842105263158,1.0,9807.894736842105,1546.2105263157894
1114,PRV56564,18.0,8.555555555555555,0.7777777777777778,0.16666666666666666,0.0,0.0847041847041847,390.0,2.651282051282051,0.0,0.005128205128205128,0.0,0.0,185,74.81621621621622,17.816216216216215,1.0,5886.378378378378,1001.9567567567567
1115,PRV56565,0.0,0.0,0.0,0.0,0.0,0.0,915.0,2.6437158469945357,0.0,0.003278688524590164,0.0,0.0,444,73.90090090090091,17.70945945945946,1.0,6144.954954954955,1097.5315315315315
1116,PRV56567,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.3157894736842106,0.0,0.0,0.0,0.0,19,77.05263157894737,17.736842105263158,1.0,8623.684210526315,902.3157894736842
1117,PRV56569,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.5142857142857142,0.0,0.0,0.0,0.0,35,72.54285714285714,17.085714285714285,1.0,6746.857142857143,1151.3142857142857
1118,PRV56573,185.0,8.075675675675676,0.7027027027027027,0.07567567567567568,0.010810810810810811,0.0798049998049998,3065.0,2.5797716150081564,0.0009787928221859706,0.0022838499184339315,0.0003262642740619902,8.898116565327005e-05,2552,74.00705329153605,17.676332288401255,1.0,6714.615987460815,1102.667711598746
1119,PRV56599,2.0,6.0,2.0,0.0,0.5,0.26666666666666666,29.0,3.4827586206896552,0.0,0.0,0.0,0.0,27,71.48148148148148,17.48148148148148,1.0,7297.037037037037,1239.6296296296296
1120,PRV56600,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.088235294117647,0.0,0.0,0.0,0.0,29,74.13793103448276,17.862068965517242,1.0,6402.413793103448,1234.6206896551723
1121,PRV56609,6.0,8.0,1.1666666666666667,0.16666666666666666,0.0,0.13215488215488216,19.0,3.473684210526316,0.0,0.0,0.0,0.0,25,73.76,17.4,1.0,10958.0,1612.0
1122,PRV56612,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,2.6641791044776117,0.0,0.0041459369817578775,0.0,0.0,836,73.63157894736842,17.742822966507177,1.0,6228.839712918661,1013.5215311004785
1123,PRV56617,0.0,0.0,0.0,0.0,0.0,0.0,218.0,2.614678899082569,0.0,0.009174311926605505,0.0,0.0,145,72.98620689655172,17.613793103448277,1.0,4396.551724137931,857.8482758620689
1124,PRV56619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1,76.0,17.0,1.0,210.0,430.0
1125,PRV56620,3.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.16666666666666666,19.0,2.9473684210526314,0.0,0.0,0.0,0.0,22,75.0,17.227272727272727,1.0,7827.272727272727,1168.6363636363637
1126,PRV56623,22.0,8.318181818181818,0.8636363636363636,0.13636363636363635,0.0,0.09641873278236913,50.0,2.32,0.0,0.0,0.0,0.0,64,72.3125,17.625,1.0,9182.65625,1273.0625
1127,PRV56627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,4,80.75,16.5,1.0,16207.5,2591.5
1128,PRV56629,15.0,8.466666666666667,0.4666666666666667,0.06666666666666667,0.0,0.04740740740740741,52.0,2.7115384615384617,0.0,0.0,0.0,0.0,65,73.38461538461539,17.446153846153845,1.0,10694.0,1528.7384615384615
1129,PRV56631,3.0,9.0,0.3333333333333333,0.0,0.0,0.03333333333333333,52.0,2.673076923076923,0.0,0.0,0.0,0.0,38,69.92105263157895,17.63157894736842,1.0,8828.421052631578,1019.4736842105264
1130,PRV56636,4.0,7.25,0.75,0.0,0.0,0.07500000000000001,31.0,3.096774193548387,0.0,0.0,0.0,0.0,30,76.26666666666667,17.233333333333334,1.0,10746.0,1342.6
1131,PRV56644,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.4166666666666665,0.0,0.0,0.0,0.0,21,76.19047619047619,17.714285714285715,1.0,4907.142857142857,869.1428571428571
1132,PRV56646,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,6,73.33333333333333,18.166666666666668,1.0,6785.0,1234.0
1133,PRV56650,12.0,8.166666666666666,0.4166666666666667,0.16666666666666666,0.0,0.04015151515151515,20.0,2.05,0.0,0.0,0.0,0.0,28,76.17857142857143,17.5,1.0,14182.857142857143,1784.9285714285713
1134,PRV56652,6.0,6.666666666666667,1.1666666666666667,0.0,0.0,0.14166666666666666,16.0,3.3125,0.0,0.0,0.0,0.0,21,78.0,17.952380952380953,1.0,8437.142857142857,1444.2857142857142
1135,PRV56661,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0416666666666665,0.0,0.041666666666666664,0.0,0.0,24,71.625,17.791666666666668,1.0,6203.333333333333,1092.6666666666667
1136,PRV56665,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.4246575342465753,0.0,0.0,0.0,0.0,31,74.61290322580645,18.0,1.0,3214.516129032258,714.9677419354839
1137,PRV56666,34.0,8.176470588235293,0.6176470588235294,0.029411764705882353,0.0,0.06255941770647654,126.0,2.4206349206349205,0.0,0.0,0.0,0.0,146,74.91780821917808,17.116438356164384,1.0,8749.109589041096,1464.8082191780823
1138,PRV56670,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.963636363636364,0.0,0.0,0.0,0.0,47,74.40425531914893,17.19148936170213,1.0,9613.829787234043,1328.0425531914893
1139,PRV56676,1.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4,67.75,17.0,1.0,6405.0,951.5
1140,PRV56678,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,2.540621266427718,0.0,0.0011947431302270011,0.0,0.0,1125,73.79733333333333,17.689777777777778,1.0,6102.275555555556,1011.7351111111111
1141,PRV56690,3.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.14444444444444446,16.0,1.875,0.0,0.0,0.0,0.0,19,73.3157894736842,18.105263157894736,1.0,3107.3684210526317,733.0526315789474
1142,PRV56692,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.090909090909091,0.0,0.0,0.0,0.0,9,65.55555555555556,17.88888888888889,1.0,6468.888888888889,1249.5555555555557
1143,PRV56695,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8181818181818183,0.0,0.0,0.0,0.0,9,79.44444444444444,17.22222222222222,1.0,6847.777777777777,1363.3333333333333
1144,PRV56698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,74.0,18.0,1.0,170.0,20.0
1145,PRV56704,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.5555555555555556,0.0,0.0,0.0,0.0,12,73.58333333333333,19.0,1.0,4305.833333333333,680.8333333333334
1146,PRV56709,6.0,7.833333333333333,1.6666666666666667,0.0,0.16666666666666666,0.19583333333333333,110.0,2.7636363636363637,0.0,0.0,0.0,0.0,55,74.67272727272727,17.29090909090909,1.0,10676.0,1818.8
1147,PRV56714,13.0,8.076923076923077,0.7692307692307693,0.15384615384615385,0.0,0.08593628593628594,30.0,1.9666666666666666,0.0,0.0,0.0,0.0,42,73.07142857142857,17.761904761904763,1.0,9166.904761904761,1341.952380952381
1148,PRV56727,37.0,8.054054054054054,0.5405405405405406,0.13513513513513514,0.0,0.06307671307671307,138.0,2.391304347826087,0.0,0.007246376811594203,0.0,0.0,152,72.20394736842105,17.56578947368421,1.0,7720.986842105263,1181.3815789473683
1149,PRV56736,5.0,8.2,0.4,0.0,0.0,0.050793650793650794,33.0,2.393939393939394,0.0,0.0,0.0,0.0,35,74.45714285714286,17.942857142857143,1.0,7321.142857142857,1144.6857142857143
1150,PRV56737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4,72.25,17.0,1.0,6697.5,779.0
1151,PRV56744,3.0,9.333333333333334,1.0,0.3333333333333333,0.0,0.09696969696969697,3.0,5.0,0.0,0.0,0.0,0.0,6,77.83333333333333,17.333333333333332,1.0,5885.0,807.3333333333334
1152,PRV56756,40.0,7.975,0.75,0.1,0.0,0.08765151515151515,26.0,2.1153846153846154,0.0,0.0,0.0,0.0,62,76.59677419354838,17.016129032258064,1.0,12451.129032258064,1802.4516129032259
1153,PRV56757,2.0,9.0,0.5,0.0,0.0,0.05,12.0,3.1666666666666665,0.0,0.08333333333333333,0.0,0.0,14,72.07142857142857,16.857142857142858,1.0,13878.57142857143,1343.0
1154,PRV56770,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.6666666666666665,0.0,0.0,0.0,0.0,15,72.6,18.266666666666666,1.0,2624.6666666666665,623.0666666666667
1155,PRV56776,52.0,8.192307692307692,0.5576923076923077,0.11538461538461539,0.038461538461538464,0.05784007659007659,115.0,2.626086956521739,0.0,0.0,0.0,0.0,153,74.38562091503267,17.607843137254903,1.0,9827.64705882353,1441.751633986928
1156,PRV56779,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,4,76.0,17.25,1.0,5470.0,1649.0
1157,PRV56781,38.0,7.894736842105263,0.631578947368421,0.07894736842105263,0.0,0.07312409812409812,45.0,2.3777777777777778,0.0,0.0,0.0,0.0,74,69.97297297297297,17.41891891891892,1.0,8942.027027027027,1310.5405405405406
1158,PRV56785,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.026666666666667,0.0,0.0,0.0,0.0,69,73.10144927536231,17.507246376811594,1.0,7242.608695652174,1196.144927536232
1159,PRV56786,1.0,8.0,2.0,0.0,0.0,0.2222222222222222,4.0,3.5,0.0,0.0,0.0,0.0,5,62.2,17.8,1.0,5124.0,759.2
1160,PRV56787,21.0,8.333333333333334,0.5714285714285714,0.14285714285714285,0.0,0.058201058201058205,141.0,2.595744680851064,0.0,0.0,0.0,0.0,139,74.58992805755396,17.26618705035971,1.0,9759.856115107914,1490.2158273381294
1161,PRV56794,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.6923076923076925,0.0,0.0,0.0,0.0,12,76.66666666666667,18.583333333333332,1.0,2817.5,582.1666666666666
1162,PRV56795,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2.7384615384615385,0.0,0.0,0.0,0.0,114,72.5701754385965,17.43859649122807,1.0,5545.0,1173.9122807017543
1163,PRV56799,0.0,0.0,0.0,0.0,0.0,0.0,112.0,2.5267857142857144,0.0,0.0,0.0,0.0,88,72.36363636363636,17.795454545454547,1.0,5426.25,1077.25
1164,PRV56804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,4,65.75,17.75,1.0,1550.0,330.0
1165,PRV56806,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5555555555555554,0.0,0.0,0.0,0.0,9,75.0,17.77777777777778,1.0,4187.777777777777,1181.3333333333333
1166,PRV56812,0.0,0.0,0.0,0.0,0.0,0.0,127.0,2.7086614173228347,0.0,0.0,0.0,0.0,112,73.83928571428571,17.258928571428573,1.0,7585.0,1102.0714285714287
1167,PRV56814,7.0,6.857142857142857,0.5714285714285714,0.0,0.0,0.13333333333333333,209.0,3.0191387559808613,0.0,0.014354066985645933,0.0,0.0,168,73.70833333333333,17.660714285714285,1.0,8447.380952380952,1053.1309523809523
1168,PRV56815,1.0,9.0,1.0,0.0,0.0,0.1,108.0,2.2685185185185186,0.0,0.0,0.0,0.0,99,73.65656565656566,17.818181818181817,1.0,5716.767676767677,1042.6868686868686
1169,PRV56817,1.0,7.0,1.0,0.0,0.0,0.125,8.0,4.0,0.0,0.0,0.0,0.0,8,79.375,16.875,1.0,3620.0,1146.5
1170,PRV56822,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.0,0.0,0.0,8,75.75,16.625,1.0,7181.25,1090.0
1171,PRV56825,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.3,0.0,0.0,0.0,0.0,17,73.11764705882354,17.647058823529413,1.0,3454.1176470588234,693.6470588235294
1172,PRV56827,0.0,0.0,0.0,0.0,0.0,0.0,167.0,2.7005988023952097,0.0,0.005988023952095809,0.0,0.0,133,73.5187969924812,17.50375939849624,1.0,6347.443609022556,1150.0601503759399
1173,PRV56838,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.5526315789473686,0.0,0.0,0.0,0.0,17,71.3529411764706,17.823529411764707,1.0,2947.6470588235293,632.3529411764706
1174,PRV56841,4.0,8.0,0.5,0.0,0.0,0.05,69.0,2.8840579710144927,0.0,0.0,0.0,0.0,44,69.72727272727273,17.318181818181817,1.0,8332.045454545454,970.0454545454545
1175,PRV56842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2,71.5,16.0,1.0,3815.0,1140.0
1176,PRV56844,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.6315789473684212,0.0,0.0,0.0,0.0,24,74.70833333333333,18.166666666666668,1.0,4006.25,928.9166666666666
1177,PRV56847,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.5,0.0,0.0,0.0,0.0,6,85.66666666666667,19.0,1.0,1386.6666666666667,336.6666666666667
1178,PRV56848,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.6666666666666665,0.0,0.0,0.0,0.0,12,72.33333333333333,17.666666666666668,1.0,13047.5,1212.6666666666667
1179,PRV56849,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.92,0.0,0.0,0.0,0.0,14,75.42857142857143,18.071428571428573,1.0,2209.285714285714,434.85714285714283
1180,PRV56859,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.976470588235294,0.0,0.0,0.0,0.0,50,73.16,17.46,1.0,5297.2,887.32
1181,PRV56865,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.148936170212766,0.0,0.0,0.0,0.0,38,75.05263157894737,17.68421052631579,1.0,6853.421052631579,800.7894736842105
1182,PRV56872,4.0,6.75,1.0,0.25,0.0,0.2251082251082251,2.0,5.5,0.0,0.0,0.0,0.0,5,84.4,17.0,1.0,12338.0,1739.2
1183,PRV56874,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,5,68.8,18.4,1.0,4172.0,891.2
1184,PRV56875,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.6530612244897958,0.0,0.0,0.0,0.0,24,75.41666666666667,18.25,1.0,6035.0,850.5
1185,PRV56876,13.0,8.846153846153847,0.8461538461538461,0.3076923076923077,0.07692307692307693,0.08111888111888113,145.0,2.3517241379310345,0.0,0.0,0.0,0.0,74,74.77027027027027,17.85135135135135,1.0,8630.135135135135,1049.837837837838
1186,PRV56883,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.357142857142857,0.0,0.0,0.0,0.0,2,83.5,17.5,1.0,10155.0,2408.0
1187,PRV56898,1.0,7.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1,67.0,19.0,1.0,15480.0,1218.0
1188,PRV56899,17.0,8.294117647058824,0.23529411764705882,0.11764705882352941,0.0,0.027521008403361344,10.0,3.3,0.0,0.0,0.0,0.0,23,65.91304347826087,16.82608695652174,1.0,14668.260869565218,1686.608695652174
1189,PRV56911,5.0,6.4,0.4,0.0,0.0,0.04,13.0,2.4615384615384617,0.0,0.0,0.0,0.0,18,71.66666666666667,17.88888888888889,1.0,6570.555555555556,1276.5555555555557
1190,PRV56913,30.0,8.433333333333334,0.7666666666666667,0.06666666666666667,0.03333333333333333,0.08531986531986532,7.0,3.2857142857142856,0.0,0.0,0.0,0.0,36,76.11111111111111,16.38888888888889,1.0,17407.5,2358.6111111111113
1191,PRV56921,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.7222222222222223,0.0,0.0,0.0,0.0,24,65.70833333333333,17.958333333333332,1.0,7049.583333333333,1235.6666666666667
